,site_id,vendor_code,service_type,cal_year,cal_mo,item_desc,units,cost,days_served,usage,fiscal_year,fiscal_mo,mmbtu
466,ANSBG1,VG372746,Sewer,2014,8,Other Charge,-,51.16173701298701,31.0,,2015,2,
467,ANSBG1,VG372746,Sewer,2014,8,Sewer Usage (Gallons),Gallons,329.49027597402596,31.0,31712.47564935065,2015,2,
468,ANSBG1,VG372746,Sewer,2014,9,Other Charge,-,55.1923099078341,30.0,,2015,3,
469,ANSBG1,VG372746,Sewer,2014,9,Sewer Usage (Gallons),Gallons,349.8934043778802,30.0,33675.83813364055,2015,3,
470,ANSBG1,VG372746,Sewer,2014,10,Other Charge,-,54.6821146953405,31.0,,2015,4,
471,ANSBG1,VG372746,Sewer,2014,10,Sewer Usage (Gallons),Gallons,344.0051075268817,31.0,33109.37813620072,2015,4,
472,ANSBG1,VG372746,Sewer,2014,11,Other Charge,-,57.92236111111111,30.0,,2015,5,
473,ANSBG1,VG372746,Sewer,2014,11,Sewer Usage (Gallons),Gallons,330.26666666666665,30.0,31786.819444444445,2015,5,
474,ANSBG1,VG372746,Sewer,2014,12,Other Charge,-,52.79,31.0,,2015,6,
475,ANSBG1,VG372746,Sewer,2014,12,Sewer Usage (Gallons),Gallons,319.88125,31.0,30787.625,2015,6,
476,ANSBG1,VG372746,Sewer,2015,1,Other Charge,-,47.46842741935484,31.0,,2015,7,
477,ANSBG1,VG372746,Sewer,2015,1,Sewer Usage (Gallons),Gallons,307.30745967741933,31.0,29577.25806451613,2015,7,
478,ANSBG1,VG372746,Sewer,2015,2,Other Charge,-,48.684786866359445,28.0,,2015,8,
479,ANSBG1,VG372746,Sewer,2015,2,Sewer Usage (Gallons),Gallons,262.33218317972353,28.0,25248.420506912444,2015,8,
480,ANSBG1,VG372746,Sewer,2015,3,Other Charge,-,58.44607142857143,31.0,,2015,9,
481,ANSBG1,VG372746,Sewer,2015,3,Sewer Usage (Gallons),Gallons,286.99089285714285,31.0,27622.0,2015,9,
482,ANSBG1,VG372746,Sewer,2015,4,Other Charge,-,54.64494815668202,30.0,,2015,10,
483,ANSBG1,VG372746,Sewer,2015,4,Sewer Usage (Gallons),Gallons,312.89353686635945,30.0,30114.998847926265,2015,10,
484,ANSBG1,VG372746,Sewer,2015,5,Other Charge,-,54.353607038123165,31.0,,2015,11,
485,ANSBG1,VG372746,Sewer,2015,5,Sewer Usage (Gallons),Gallons,374.2833137829912,31.0,34203.64076246334,2015,11,
486,ANSBG1,VG372746,Sewer,2015,6,Other Charge,-,56.943409090909086,30.0,,2015,12,
487,ANSBG1,VG372746,Sewer,2015,6,Sewer Usage (Gallons),Gallons,392.6763636363636,30.0,32641.181818181816,2015,12,
488,ANSBG1,VG372746,Sewer,2015,7,Other Charge,-,62.064843749999994,31.0,,2016,1,
489,ANSBG1,VG372746,Sewer,2015,7,Sewer Usage (Gallons),Gallons,397.5484375,31.0,33046.265625,2016,1,
490,ANSBG1,VG372746,Sewer,2015,8,Other Charge,-,61.24640625,31.0,,2016,2,
491,ANSBG1,VG372746,Sewer,2015,8,Sewer Usage (Gallons),Gallons,410.4503125,31.0,34119.07366071429,2016,2,
492,ANSBG1,VG372746,Sewer,2015,9,Other Charge,-,63.46850806451612,30.0,,2016,3,
493,ANSBG1,VG372746,Sewer,2015,9,Sewer Usage (Gallons),Gallons,414.91092741935483,30.0,34489.48329493088,2016,3,
494,ANSBG1,VG372746,Sewer,2015,10,Other Charge,-,62.401535038932145,31.0,,2016,4,
495,ANSBG1,VG372746,Sewer,2015,10,Sewer Usage (Gallons),Gallons,435.00704671857625,31.0,36159.867074527254,2016,4,
496,ANSBG1,VG372746,Sewer,2015,11,Other Charge,-,61.789755283648496,30.0,,2016,5,
497,ANSBG1,VG372746,Sewer,2015,11,Sewer Usage (Gallons),Gallons,424.91569521690764,30.0,35321.10066740823,2016,5,
498,ANSBG1,VG372746,Sewer,2015,12,Other Charge,-,58.235201612903225,31.0,,2016,6,
499,ANSBG1,VG372746,Sewer,2015,12,Sewer Usage (Gallons),Gallons,460.80466397849455,31.0,38304.50134408602,2016,6,
500,ANSBG1,VG372746,Sewer,2016,1,Other Charge,-,55.290000000000006,31.0,,2016,7,
501,ANSBG1,VG372746,Sewer,2016,1,Sewer Usage (Gallons),Gallons,499.6995238095238,31.0,41537.61904761905,2016,7,
502,ANSBG1,VG372746,Sewer,2016,2,Other Charge,-,62.34675,29.0,,2016,8,
503,ANSBG1,VG372746,Sewer,2016,2,Sewer Usage (Gallons),Gallons,472.86405952380954,29.0,39306.97261904762,2016,8,
504,ANSBG1,VG372746,Sewer,2016,3,Other Charge,-,61.75813636363637,31.0,,2016,9,
505,ANSBG1,VG372746,Sewer,2016,3,Sewer Usage (Gallons),Gallons,482.89296969696966,31.0,40140.70757575757,2016,9,
506,ANSBG1,VG372746,Sewer,2016,4,Other Charge,-,57.406363636363636,30.0,,2016,10,
507,ANSBG1,VG372746,Sewer,2016,4,Sewer Usage (Gallons),Gallons,461.84469696969694,30.0,38390.90909090909,2016,10,
508,ANSBG1,VG372746,Sewer,2016,5,Other Charge,-,67.68096774193549,31.0,,2016,11,
509,ANSBG1,VG372746,Sewer,2016,5,Sewer Usage (Gallons),Gallons,466.5426344086021,31.0,38781.62903225806,2016,11,
510,ANSBG1,VG372746,Sewer,2016,6,Other Charge,-,58.676688508064515,30.0,,2016,12,
511,ANSBG1,VG372746,Sewer,2016,6,Sewer Usage (Gallons),Gallons,448.38137600806454,30.0,37271.83971774194,2016,12,
512,ANSBG1,VG372746,Sewer,2016,7,Other Charge,-,59.200312499999995,31.0,,2017,1,
513,ANSBG1,VG372746,Sewer,2016,7,Sewer Usage (Gallons),Gallons,449.18375,31.0,37338.9375,2017,1,
514,ANSBG1,VG372746,Sewer,2016,8,Other Charge,-,59.53912802419355,31.0,,2017,2,
515,ANSBG1,VG372746,Sewer,2016,8,Sewer Usage (Gallons),Gallons,371.8126159274193,31.0,30907.43245967742,2017,2,
516,ANSBG1,VG372746,Sewer,2016,9,Other Charge,-,59.750489432703006,30.0,,2017,3,
517,ANSBG1,VG372746,Sewer,2016,9,Sewer Usage (Gallons),Gallons,345.48370411568413,30.0,28718.816462736377,2017,3,
518,ANSBG1,VG372746,Sewer,2016,10,Other Charge,-,66.33908045977012,31.0,,2017,4,
519,ANSBG1,VG372746,Sewer,2016,10,Sewer Usage (Gallons),Gallons,391.2053639846743,31.0,32518.881864623243,2017,4,
520,ANSBG1,VG372746,Sewer,2016,11,Other Charge,-,66.41712643678161,30.0,,2017,5,
521,ANSBG1,VG372746,Sewer,2016,11,Sewer Usage (Gallons),Gallons,348.9492911877395,30.0,29006.221583652616,2017,5,
522,ANSBG1,VG372746,Sewer,2016,12,Other Charge,-,61.76076572008114,31.0,,2017,6,
523,ANSBG1,VG372746,Sewer,2016,12,Sewer Usage (Gallons),Gallons,352.04528397565923,31.0,29263.66784989858,2017,6,
524,ANSBG1,VG372746,Sewer,2017,1,Other Charge,-,40.440441176470586,22.5,,2017,7,
525,ANSBG1,VG372746,Sewer,2017,1,Sewer Usage (Gallons),Gallons,229.1426470588235,22.5,19047.573529411766,2017,7,
526,ANSBG1,VG372746,Sewer,2017,2,Other Charge,-,7.575441176470588,5.5,,2017,8,
527,ANSBG1,VG372746,Sewer,2017,2,Sewer Usage (Gallons),Gallons,61.20205882352941,5.5,5087.5,2017,8,
528,ANSBG1,VG372746,Sewer,2017,3,Other Charge,-,39.254558823529415,28.5,,2017,9,
529,ANSBG1,VG372746,Sewer,2017,3,Sewer Usage (Gallons),Gallons,317.1379411764706,28.5,26362.5,2017,9,
530,ANSBG1,VG372746,Water,2010,8,Other Charge,-,36.017285714285705,26.5,,2011,2,
531,ANSBG1,VG372746,Water,2010,8,Water Usage (Gallons),Gallons,178.928,26.5,20332.314285714285,2011,2,
532,ANSBG1,VG372746,Water,2010,9,Other Charge,-,47.81860714285715,30.0,,2011,3,
533,ANSBG1,VG372746,Water,2010,9,Water Usage (Gallons),Gallons,234.39842857142858,30.0,26636.47142857143,2011,3,
534,ANSBG1,VG372746,Water,2010,10,Other Charge,-,47.574107142857144,31.0,,2011,4,
535,ANSBG1,VG372746,Water,2010,10,Water Usage (Gallons),Gallons,328.8148214285714,31.0,37365.08928571429,2011,4,
536,ANSBG1,VG372746,Water,2010,11,Other Charge,-,38.78657142857142,30.0,,2011,5,
537,ANSBG1,VG372746,Water,2010,11,Water Usage (Gallons),Gallons,350.13589285714284,30.0,39788.325,2011,5,
538,ANSBG1,VG372746,Water,2010,12,Other Charge,-,58.3406866359447,31.0,,2011,6,
539,ANSBG1,VG372746,Water,2010,12,Water Usage (Gallons),Gallons,455.1747926267281,31.0,51723.961290322586,2011,6,
540,ANSBG1,VG372746,Water,2011,1,Other Charge,-,42.338456221198165,31.0,,2011,7,
541,ANSBG1,VG372746,Water,2011,1,Water Usage (Gallons),Gallons,379.65252880184335,31.0,43142.32085253456,2011,7,
542,ANSBG1,VG372746,Water,2011,2,Other Charge,-,44.631527093596056,28.0,,2011,8,
543,ANSBG1,VG372746,Water,2011,2,Water Usage (Gallons),Gallons,520.9569150246306,28.0,59200.03509852217,2011,8,
544,ANSBG1,VG372746,Water,2011,3,Other Charge,-,44.68016602809706,31.0,,2011,9,
545,ANSBG1,VG372746,Water,2011,3,Water Usage (Gallons),Gallons,378.7125095785441,31.0,43035.7975734355,2011,9,
546,ANSBG1,VG372746,Water,2011,4,Other Charge,-,47.9728783068783,30.0,,2011,10,
547,ANSBG1,VG372746,Water,2011,4,Water Usage (Gallons),Gallons,352.16996825396825,30.0,40019.49947089947,2011,10,
548,ANSBG1,VG372746,Water,2011,5,Other Charge,-,56.874024630541875,31.0,,2011,11,
549,ANSBG1,VG372746,Water,2011,5,Water Usage (Gallons),Gallons,376.80717733990144,31.0,42819.047783251226,2011,11,
550,ANSBG1,VG372746,Water,2011,6,Other Charge,-,55.90272669220945,30.0,,2011,12,
551,ANSBG1,VG372746,Water,2011,6,Water Usage (Gallons),Gallons,302.603595146871,30.0,33528.87867177522,2011,12,
552,ANSBG1,VG372746,Water,2011,7,Other Charge,-,58.70587962962963,31.0,,2012,1,
553,ANSBG1,VG372746,Water,2011,7,Water Usage (Gallons),Gallons,376.95120370370375,31.0,38308.30092592593,2012,1,
554,ANSBG1,VG372746,Water,2011,8,Other Charge,-,56.228154761904776,31.0,,2012,2,
555,ANSBG1,VG372746,Water,2011,8,Water Usage (Gallons),Gallons,435.89005952380955,31.0,44297.54761904762,2012,2,
556,ANSBG1,VG372746,Water,2011,9,Other Charge,-,57.048214285714295,30.0,,2012,3,
557,ANSBG1,VG372746,Water,2011,9,Water Usage (Gallons),Gallons,369.3241071428571,30.0,37532.83928571428,2012,3,
558,ANSBG1,VG372746,Water,2011,10,Other Charge,-,54.34211428571429,31.0,,2012,4,
559,ANSBG1,VG372746,Water,2011,10,Water Usage (Gallons),Gallons,386.17719999999997,31.0,39245.451428571425,2012,4,
560,ANSBG1,VG372746,Water,2011,11,Other Charge,-,63.12532413793104,30.0,,2012,5,
561,ANSBG1,VG372746,Water,2011,11,Water Usage (Gallons),Gallons,390.99521379310346,30.0,39735.309655172416,2012,5,
562,ANSBG1,VG372746,Water,2011,12,Other Charge,-,57.87327586206896,31.0,,2012,6,
563,ANSBG1,VG372746,Water,2011,12,Water Usage (Gallons),Gallons,377.06799161230197,31.0,38319.58061509785,2012,6,
564,ANSBG1,VG372746,Water,2012,1,Other Charge,-,56.42333333333333,31.0,,2012,7,
565,ANSBG1,VG372746,Water,2012,1,Water Usage (Gallons),Gallons,370.25792792792794,31.0,37627.56306306307,2012,7,
566,ANSBG1,VG372746,Water,2012,2,Other Charge,-,59.48720238095238,29.0,,2012,8,
567,ANSBG1,VG372746,Water,2012,2,Water Usage (Gallons),Gallons,309.8100595238095,29.0,31485.041666666668,2012,8,
568,ANSBG1,VG372746,Water,2012,3,Other Charge,-,67.03703571428571,31.0,,2012,9,
569,ANSBG1,VG372746,Water,2012,3,Water Usage (Gallons),Gallons,343.6363214285714,31.0,34922.53928571429,2012,9,
570,ANSBG1,VG372746,Water,2012,4,Other Charge,-,73.46484236453202,30.0,,2012,10,
571,ANSBG1,VG372746,Water,2012,4,Water Usage (Gallons),Gallons,327.8570098522167,30.0,33318.44778325123,2012,10,
572,ANSBG1,VG372746,Water,2012,5,Other Charge,-,77.75490763546799,31.0,,2012,11,
573,ANSBG1,VG372746,Water,2012,5,Water Usage (Gallons),Gallons,298.16024014778327,31.0,30300.691502463054,2012,11,
574,ANSBG1,VG372746,Water,2012,6,Other Charge,-,88.79017857142858,30.0,,2012,12,
575,ANSBG1,VG372746,Water,2012,6,Water Usage (Gallons),Gallons,334.0130357142857,30.0,35293.946428571435,2012,12,
576,ANSBG1,VG372746,Water,2012,7,Other Charge,-,103.1725,31.0,,2013,1,
577,ANSBG1,VG372746,Water,2012,7,Water Usage (Gallons),Gallons,331.6691071428571,31.0,38566.03571428571,2013,1,
578,ANSBG1,VG372746,Water,2012,8,Other Charge,-,109.68464285714285,31.0,,2013,2,
579,ANSBG1,VG372746,Water,2012,8,Water Usage (Gallons),Gallons,315.5728571428572,31.0,36694.55357142857,2013,2,
580,ANSBG1,VG372746,Water,2012,9,Other Charge,-,98.31932773109241,30.0,,2013,3,
581,ANSBG1,VG372746,Water,2012,9,Water Usage (Gallons),Gallons,315.7187710084034,30.0,36711.601890756305,2013,3,
582,ANSBG1,VG372746,Water,2012,10,Other Charge,-,69.92047385620914,31.0,,2013,4,
583,ANSBG1,VG372746,Water,2012,10,Water Usage (Gallons),Gallons,327.8853758169935,31.0,38126.36437908497,2013,4,
584,ANSBG1,VG372746,Water,2012,11,Other Charge,-,46.66232974910393,30.0,,2013,5,
585,ANSBG1,VG372746,Water,2012,11,Water Usage (Gallons),Gallons,317.59195340501793,30.0,36929.39605734767,2013,5,
586,ANSBG1,VG372746,Water,2012,12,Other Charge,-,86.06984345351043,31.0,,2013,6,
587,ANSBG1,VG372746,Water,2012,12,Water Usage (Gallons),Gallons,322.8428178368121,31.0,37539.82779886148,2013,6,
588,ANSBG1,VG372746,Water,2013,1,Other Charge,-,82.43252028397566,31.0,,2013,7,
589,ANSBG1,VG372746,Water,2013,1,Water Usage (Gallons),Gallons,307.1991176470588,31.0,35721.20334685598,2013,7,
590,ANSBG1,VG372746,Water,2013,2,Other Charge,-,77.81164331896552,28.0,,2013,8,
591,ANSBG1,VG372746,Water,2013,2,Water Usage (Gallons),Gallons,262.04812499999997,28.0,30470.76724137931,2013,8,
592,ANSBG1,VG372746,Water,2013,3,Other Charge,-,84.32605208333332,31.0,,2013,9,
593,ANSBG1,VG372746,Water,2013,3,Water Usage (Gallons),Gallons,309.21354166666663,31.0,35955.26666666666,2013,9,
594,ANSBG1,VG372746,Water,2013,4,Other Charge,-,87.81120238095237,30.0,,2013,10,
595,ANSBG1,VG372746,Water,2013,4,Water Usage (Gallons),Gallons,315.1552976190476,30.0,36646.179761904765,2013,10,
596,ANSBG1,VG372746,Water,2013,5,Other Charge,-,95.18196428571429,31.0,,2013,11,
597,ANSBG1,VG372746,Water,2013,5,Water Usage (Gallons),Gallons,321.10303571428574,31.0,37337.55357142857,2013,11,
598,ANSBG1,VG372746,Water,2013,6,Other Charge,-,83.69699999999999,30.0,,2013,12,
599,ANSBG1,VG372746,Water,2013,6,Water Usage (Gallons),Gallons,312.765,30.0,36368.4,2013,12,
600,ANSBG1,VG372746,Water,2013,7,Other Charge,-,89.22767741935483,31.0,,2014,1,
601,ANSBG1,VG372746,Water,2013,7,Water Usage (Gallons),Gallons,325.6438709677419,31.0,37865.559677419355,2014,1,
602,ANSBG1,VG372746,Water,2013,8,Other Charge,-,94.89425115207374,31.0,,2014,2,
603,ANSBG1,VG372746,Water,2013,8,Water Usage (Gallons),Gallons,354.6216647465438,31.0,41234.82603686636,2014,2,
604,ANSBG1,VG372746,Water,2013,9,Other Charge,-,85.27466517857142,30.0,,2014,3,
605,ANSBG1,VG372746,Water,2013,9,Water Usage (Gallons),Gallons,297.0622767857143,30.0,34542.35491071429,2014,3,
606,ANSBG1,VG372746,Water,2013,10,Other Charge,-,68.22265625,31.0,,2014,4,
607,ANSBG1,VG372746,Water,2013,10,Water Usage (Gallons),Gallons,286.63058035714283,31.0,33329.252232142855,2014,4,
608,ANSBG1,VG372746,Water,2013,11,Other Charge,-,70.03491666666667,30.0,,2014,5,
609,ANSBG1,VG372746,Water,2013,11,Water Usage (Gallons),Gallons,271.4289404761905,30.0,31561.740476190476,2014,5,
610,ANSBG1,VG372746,Water,2013,12,Other Charge,-,65.9459954954955,31.0,,2014,6,
611,ANSBG1,VG372746,Water,2013,12,Water Usage (Gallons),Gallons,296.3423963963964,31.0,34458.07612612613,2014,6,
612,ANSBG1,VG372746,Water,2014,1,Other Charge,-,58.323393393393395,31.0,,2014,7,
613,ANSBG1,VG372746,Water,2014,1,Water Usage (Gallons),Gallons,295.378048048048,31.0,34345.85535535536,2014,7,
614,ANSBG1,VG372746,Water,2014,2,Other Charge,-,65.97748015873016,28.0,,2014,8,
615,ANSBG1,VG372746,Water,2014,2,Water Usage (Gallons),Gallons,263.6852579365079,28.0,30660.560185185186,2014,8,
616,ANSBG1,VG372746,Water,2014,3,Other Charge,-,72.388171182266,31.0,,2014,9,
617,ANSBG1,VG372746,Water,2014,3,Water Usage (Gallons),Gallons,262.30489532019703,31.0,30500.228448275862,2014,9,
618,ANSBG1,VG372746,Water,2014,4,Other Charge,-,79.20194125159642,30.0,,2014,10,
619,ANSBG1,VG372746,Water,2014,4,Water Usage (Gallons),Gallons,268.3402171136654,30.0,31202.415070242656,2014,10,
620,ANSBG1,VG372746,Water,2014,5,Other Charge,-,79.44865740740741,31.0,,2014,11,
621,ANSBG1,VG372746,Water,2014,5,Water Usage (Gallons),Gallons,294.82115740740744,31.0,34281.32870370371,2014,11,
622,ANSBG1,VG372746,Water,2014,6,Other Charge,-,67.80152777777778,30.0,,2014,12,
623,ANSBG1,VG372746,Water,2014,6,Water Usage (Gallons),Gallons,262.7675277777778,30.0,30553.969444444443,2014,12,
624,ANSBG1,VG372746,Water,2014,7,Other Charge,-,78.88984848484849,31.0,,2015,1,
625,ANSBG1,VG372746,Water,2014,7,Water Usage (Gallons),Gallons,279.24134848484846,31.0,32469.54696969697,2015,1,
626,ANSBG1,VG372746,Water,2014,8,Other Charge,-,76.0673538961039,31.0,,2015,2,
627,ANSBG1,VG372746,Water,2014,8,Water Usage (Gallons),Gallons,272.72717532467533,31.0,31712.47564935065,2015,2,
628,ANSBG1,VG372746,Water,2014,9,Other Charge,-,79.37946428571429,30.0,,2015,3,
629,ANSBG1,VG372746,Water,2014,9,Water Usage (Gallons),Gallons,289.6131912442396,30.0,33675.83813364055,2015,3,
630,ANSBG1,VG372746,Water,2014,10,Other Charge,-,71.17999999999999,31.0,,2015,4,
631,ANSBG1,VG372746,Water,2014,10,Water Usage (Gallons),Gallons,284.74422939068097,31.0,33109.37813620072,2015,4,
632,ANSBG1,VG372746,Water,2014,11,Other Charge,-,76.21624999999999,30.0,,2015,5,
633,ANSBG1,VG372746,Water,2014,11,Water Usage (Gallons),Gallons,273.37097222222224,30.0,31786.819444444445,2015,5,
634,ANSBG1,VG372746,Water,2014,12,Other Charge,-,72.80375,31.0,,2015,6,
635,ANSBG1,VG372746,Water,2014,12,Water Usage (Gallons),Gallons,264.77750000000003,31.0,30787.625,2015,6,
636,ANSBG1,VG372746,Water,2015,1,Other Charge,-,64.14983870967743,31.0,,2015,7,
637,ANSBG1,VG372746,Water,2015,1,Water Usage (Gallons),Gallons,254.3661693548387,31.0,29577.25806451613,2015,7,
638,ANSBG1,VG372746,Water,2015,2,Other Charge,-,63.269625576036866,28.0,,2015,8,
639,ANSBG1,VG372746,Water,2015,2,Water Usage (Gallons),Gallons,217.1370449308756,28.0,25248.420506912444,2015,8,
640,ANSBG1,VG372746,Water,2015,3,Other Charge,-,77.64392857142857,31.0,,2015,9,
641,ANSBG1,VG372746,Water,2015,3,Water Usage (Gallons),Gallons,237.5525,31.0,27622.0,2015,9,
642,ANSBG1,VG372746,Water,2015,4,Other Charge,-,83.26515552995392,30.0,,2015,10,
643,ANSBG1,VG372746,Water,2015,4,Water Usage (Gallons),Gallons,258.9917453917051,30.0,30114.998847926265,2015,10,
644,ANSBG1,VG372746,Water,2015,5,Other Charge,-,79.70372434017595,31.0,,2015,11,
645,ANSBG1,VG372746,Water,2015,5,Water Usage (Gallons),Gallons,309.9476539589443,31.0,34203.64076246334,2015,11,
646,ANSBG1,VG372746,Water,2015,6,Other Charge,-,66.47272727272727,30.0,,2015,12,
647,ANSBG1,VG372746,Water,2015,6,Water Usage (Gallons),Gallons,325.43113636363637,30.0,32641.181818181816,2015,12,
648,ANSBG1,VG372746,Water,2015,7,Other Charge,-,65.42484375,31.0,,2016,1,
649,ANSBG1,VG372746,Water,2015,7,Water Usage (Gallons),Gallons,329.47390625,31.0,33046.265625,2016,1,
650,ANSBG1,VG372746,Water,2015,8,Other Charge,-,64.59515625,31.0,,2016,2,
651,ANSBG1,VG372746,Water,2015,8,Water Usage (Gallons),Gallons,340.16984375,31.0,34119.07366071429,2016,2,
652,ANSBG1,VG372746,Water,2015,9,Other Charge,-,64.18870967741935,30.0,,2016,3,
653,ANSBG1,VG372746,Water,2015,9,Water Usage (Gallons),Gallons,343.8610080645161,30.0,34489.48329493088,2016,3,
654,ANSBG1,VG372746,Water,2015,10,Other Charge,-,54.68180756395996,31.0,,2016,4,
655,ANSBG1,VG372746,Water,2015,10,Water Usage (Gallons),Gallons,360.51550055617355,31.0,36159.867074527254,2016,4,
656,ANSBG1,VG372746,Water,2015,11,Other Charge,-,49.367869855394886,30.0,,2016,5,
657,ANSBG1,VG372746,Water,2015,11,Water Usage (Gallons),Gallons,352.1525639599555,30.0,35321.10066740823,2016,5,
658,ANSBG1,VG372746,Water,2015,12,Other Charge,-,44.568279569892475,31.0,,2016,6,
659,ANSBG1,VG372746,Water,2015,12,Water Usage (Gallons),Gallons,381.8975940860215,31.0,38304.50134408602,2016,6,
660,ANSBG1,VG372746,Water,2016,1,Other Charge,-,42.428511904761905,31.0,,2016,7,
661,ANSBG1,VG372746,Water,2016,1,Water Usage (Gallons),Gallons,414.1302976190476,31.0,41537.61904761905,2016,7,
662,ANSBG1,VG372746,Water,2016,2,Other Charge,-,56.83298809523809,29.0,,2016,8,
663,ANSBG1,VG372746,Water,2016,2,Water Usage (Gallons),Gallons,391.8921190476191,29.0,39306.97261904762,2016,8,
664,ANSBG1,VG372746,Water,2016,3,Other Charge,-,49.06592424242423,31.0,,2016,9,
665,ANSBG1,VG372746,Water,2016,3,Water Usage (Gallons),Gallons,400.20193939393937,31.0,40140.70757575757,2016,9,
666,ANSBG1,VG372746,Water,2016,4,Other Charge,-,49.29257575757575,30.0,,2016,10,
667,ANSBG1,VG372746,Water,2016,4,Water Usage (Gallons),Gallons,382.7577272727273,30.0,38390.90909090909,2016,10,
668,ANSBG1,VG372746,Water,2016,5,Other Charge,-,61.13172043010752,31.0,,2016,11,
669,ANSBG1,VG372746,Water,2016,5,Water Usage (Gallons),Gallons,386.6509677419355,31.0,38781.62903225806,2016,11,
670,ANSBG1,VG372746,Water,2016,6,Other Charge,-,56.480519153225806,30.0,,2016,12,
671,ANSBG1,VG372746,Water,2016,6,Water Usage (Gallons),Gallons,371.60012600806454,30.0,37271.83971774194,2016,12,
672,ANSBG1,VG372746,Water,2016,7,Other Charge,-,60.1625,31.0,,2017,1,
673,ANSBG1,VG372746,Water,2016,7,Water Usage (Gallons),Gallons,372.2659375,31.0,37338.9375,2017,1,
674,ANSBG1,VG372746,Water,2016,8,Other Charge,-,60.94923891129032,31.0,,2017,2,
675,ANSBG1,VG372746,Water,2016,8,Water Usage (Gallons),Gallons,308.14700100806454,31.0,30907.43245967742,2017,2,
676,ANSBG1,VG372746,Water,2016,9,Other Charge,-,61.038837597330364,30.0,,2017,3,
677,ANSBG1,VG372746,Water,2016,9,Water Usage (Gallons),Gallons,286.3266573971079,30.0,28718.816462736377,2017,3,
678,ANSBG1,VG372746,Water,2016,10,Other Charge,-,66.51236909323116,31.0,,2017,4,
679,ANSBG1,VG372746,Water,2016,10,Water Usage (Gallons),Gallons,324.2093103448276,31.0,32518.881864623243,2017,4,
680,ANSBG1,VG372746,Water,2016,11,Other Charge,-,67.13159642401021,30.0,,2017,5,
681,ANSBG1,VG372746,Water,2016,11,Water Usage (Gallons),Gallons,289.1925862068965,30.0,29006.221583652616,2017,5,
682,ANSBG1,VG372746,Water,2016,12,Other Charge,-,63.085228194726156,31.0,,2017,6,
683,ANSBG1,VG372746,Water,2016,12,Water Usage (Gallons),Gallons,291.76079614604464,31.0,29263.66784989858,2017,6,
684,ANSBG1,VG372746,Water,2017,1,Other Charge,-,42.57132352941175,22.5,,2017,7,
685,ANSBG1,VG372746,Water,2017,1,Water Usage (Gallons),Gallons,189.90661764705882,22.5,19047.573529411766,2017,7,
686,ANSBG1,VG372746,Water,2017,2,Other Charge,-,12.700147058823529,5.5,,2017,8,
687,ANSBG1,VG372746,Water,2017,2,Water Usage (Gallons),Gallons,50.72294117647059,5.5,5087.5,2017,8,
688,ANSBG1,VG372746,Water,2017,3,Other Charge,-,65.80985294117646,28.5,,2017,9,
689,ANSBG1,VG372746,Water,2017,3,Water Usage (Gallons),Gallons,262.83705882352945,28.5,26362.5,2017,9,
