Site ID,Site Name,Vendor Code,Vendor Name,Account Number,Bill Date,Due Date,Entry Date,Invoice #,Voucher #,From,Thru,Service Name,Item Description,Meter Number,Usage,Cost,Units,Account Financial Code,Site Financial Code
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/3/2014,9/3/2014,9/11/2014,,,7/24/2014,8/26/2014,Water,Plant Replacement ADJ,,,19.17,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/3/2014,10/3/2014,11/24/2014,,,8/26/2014,9/23/2014,Water,Water Usage (Gallons),,31993,275.14,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/3/2014,10/3/2014,11/24/2014,,,8/26/2014,9/23/2014,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/3/2014,10/3/2014,11/24/2014,,,8/26/2014,9/23/2014,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/3/2014,10/3/2014,11/24/2014,,,8/26/2014,9/23/2014,Water,Regulatory Cost Charge,,,5.06,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/3/2014,10/3/2014,11/24/2014,,,8/26/2014,9/23/2014,Sewer,Sewer Usage (Gallons),,31993,332.41,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/3/2014,10/3/2014,11/24/2014,,,8/26/2014,9/23/2014,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/3/2014,10/3/2014,11/24/2014,,,8/26/2014,9/23/2014,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/3/2014,10/3/2014,11/24/2014,,,8/26/2014,9/23/2014,Water,Plant Replacement ADJ,,,18.63,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/6/2014,11/6/2014,11/24/2014,,,9/23/2014,10/24/2014,Water,Water Usage (Gallons),,32931,283.21,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/6/2014,11/6/2014,11/24/2014,,,9/23/2014,10/24/2014,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/6/2014,11/6/2014,11/24/2014,,,9/23/2014,10/24/2014,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/6/2014,11/6/2014,11/24/2014,,,9/23/2014,10/24/2014,Water,Regulatory Cost Charge,,,5.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/6/2014,11/6/2014,11/24/2014,,,9/23/2014,10/24/2014,Sewer,Sewer Usage (Gallons),,32931,342.15,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/6/2014,11/6/2014,11/24/2014,,,9/23/2014,10/24/2014,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/6/2014,11/6/2014,11/24/2014,,,9/23/2014,10/24/2014,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/6/2014,11/6/2014,11/24/2014,,,9/23/2014,10/24/2014,Water,Plant Replacement ADJ,,,9.74,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2014,12/4/2014,12/18/2014,,,10/24/2014,11/20/2014,Water,Water Usage (Gallons),,29324,252.19,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2014,12/4/2014,12/18/2014,,,10/24/2014,11/20/2014,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2014,12/4/2014,12/18/2014,,,10/24/2014,11/20/2014,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2014,12/4/2014,12/18/2014,,,10/24/2014,11/20/2014,Water,Regulatory Cost Charge,,,4.64,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2014,12/4/2014,12/18/2014,,,10/24/2014,11/20/2014,Sewer,Sewer Usage (Gallons),,29324,304.68,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2014,12/4/2014,12/18/2014,,,10/24/2014,11/20/2014,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2014,12/4/2014,12/18/2014,,,10/24/2014,11/20/2014,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2014,12/4/2014,12/18/2014,,,10/24/2014,11/20/2014,Water,Plant Replacement ADJ,,,8.67,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/7/2015,1/7/2015,1/13/2015,,,11/20/2014,12/18/2014,Water,Water Usage (Gallons),,28289,243.29,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/7/2015,1/7/2015,1/13/2015,,,11/20/2014,12/18/2014,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/7/2015,1/7/2015,1/13/2015,,,11/20/2014,12/18/2014,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/7/2015,1/7/2015,1/13/2015,,,11/20/2014,12/18/2014,Water,Regulatory Cost Charge,,,4.49,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/7/2015,1/7/2015,1/13/2015,,,11/20/2014,12/18/2014,Sewer,Sewer Usage (Gallons),,28289,293.92,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/7/2015,1/7/2015,1/13/2015,,,11/20/2014,12/18/2014,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/7/2015,1/7/2015,1/13/2015,,,11/20/2014,12/18/2014,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/7/2015,1/7/2015,1/13/2015,,,11/20/2014,12/18/2014,Water,Plant Replacement ADJ,,,8.36,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/7/2015,1/7/2015,1/13/2015,,,11/20/2014,12/18/2014,Water,Late charge,,,5.94,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/5/2015,2/5/2015,2/13/2015,,,12/18/2014,1/23/2015,Water,Water Usage (Gallons),,34952,300.59,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/5/2015,2/5/2015,2/13/2015,,,12/18/2014,1/23/2015,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/5/2015,2/5/2015,2/13/2015,,,12/18/2014,1/23/2015,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/5/2015,2/5/2015,2/13/2015,,,12/18/2014,1/23/2015,Water,Regulatory Cost Charge,,,5.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/5/2015,2/5/2015,2/13/2015,,,12/18/2014,1/23/2015,Sewer,Sewer Usage (Gallons),,34952,363.15,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/5/2015,2/5/2015,2/13/2015,,,12/18/2014,1/23/2015,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/5/2015,2/5/2015,2/13/2015,,,12/18/2014,1/23/2015,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/5/2015,2/5/2015,2/13/2015,,,12/18/2014,1/23/2015,Water,Plant Replacement ADJ,,,12.68,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/5/2015,2/5/2015,2/13/2015,,,12/18/2014,1/23/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/3/2015,3/3/2015,3/12/2015,,,1/23/2015,2/23/2015,Water,Water Usage (Gallons),,28200,242.52,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/3/2015,3/3/2015,3/12/2015,,,1/23/2015,2/23/2015,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/3/2015,3/3/2015,3/12/2015,,,1/23/2015,2/23/2015,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/3/2015,3/3/2015,3/12/2015,,,1/23/2015,2/23/2015,Water,Regulatory Cost Charge,,,4.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/3/2015,3/3/2015,3/12/2015,,,1/23/2015,2/23/2015,Sewer,Sewer Usage (Gallons),,28200,293,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/3/2015,3/3/2015,3/12/2015,,,1/23/2015,2/23/2015,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/3/2015,3/3/2015,3/12/2015,,,1/23/2015,2/23/2015,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/3/2015,3/3/2015,3/12/2015,,,1/23/2015,2/23/2015,Water,Plant Replacement ADJ,,,10.24,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/3/2015,3/3/2015,3/12/2015,,,1/23/2015,2/23/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/3/2015,4/3/2015,4/7/2015,,,2/23/2015,3/23/2015,Water,Water Usage (Gallons),,24338,209.31,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/3/2015,4/3/2015,4/7/2015,,,2/23/2015,3/23/2015,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/3/2015,4/3/2015,4/7/2015,,,2/23/2015,3/23/2015,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/3/2015,4/3/2015,4/7/2015,,,2/23/2015,3/23/2015,Water,Regulatory Cost Charge,,,3.98,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/3/2015,4/3/2015,4/7/2015,,,2/23/2015,3/23/2015,Sewer,Sewer Usage (Gallons),,24338,252.87,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/3/2015,4/3/2015,4/7/2015,,,2/23/2015,3/23/2015,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/3/2015,4/3/2015,4/7/2015,,,2/23/2015,3/23/2015,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/3/2015,4/3/2015,4/7/2015,,,2/23/2015,3/23/2015,Water,Plant Replacement ADJ,,,8.81,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/3/2015,4/3/2015,4/7/2015,,,2/23/2015,3/23/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/5/2015,5/5/2015,5/15/2015,,,3/23/2015,4/20/2015,Water,Water Usage (Gallons),,26566,228.47,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/5/2015,5/5/2015,5/15/2015,,,3/23/2015,4/20/2015,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/5/2015,5/5/2015,5/15/2015,,,3/23/2015,4/20/2015,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/5/2015,5/5/2015,5/15/2015,,,3/23/2015,4/20/2015,Water,Regulatory Cost Charge,,,4.35,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/5/2015,5/5/2015,5/15/2015,,,3/23/2015,4/20/2015,Sewer,Sewer Usage (Gallons),,26566,276.02,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/5/2015,5/5/2015,5/15/2015,,,3/23/2015,4/20/2015,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/5/2015,5/5/2015,5/15/2015,,,3/23/2015,4/20/2015,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/5/2015,5/5/2015,5/15/2015,,,3/23/2015,4/20/2015,Water,Plant Replacement ADJ,,,19.6,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/5/2015,5/5/2015,5/15/2015,,,3/23/2015,4/20/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2015,6/4/2015,6/18/2015,,,4/20/2015,5/21/2015,Water,Water Usage (Gallons),,34288,294.88,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2015,6/4/2015,6/18/2015,,,4/20/2015,5/21/2015,Water,Meter charge,,,21.38,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2015,6/4/2015,6/18/2015,,,4/20/2015,5/21/2015,Water,Customer Charge - Water,,,10.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2015,6/4/2015,6/18/2015,,,4/20/2015,5/21/2015,Water,Regulatory Cost Charge,,,5.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2015,6/4/2015,6/18/2015,,,4/20/2015,5/21/2015,Sewer,Sewer Usage (Gallons),,34288,356.25,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2015,6/4/2015,6/18/2015,,,4/20/2015,5/21/2015,Sewer,Customer Charge - Sewer,,,52.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2015,6/4/2015,6/18/2015,,,4/20/2015,5/21/2015,Water,Fire Protection,,,22.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2015,6/4/2015,6/18/2015,,,4/20/2015,5/21/2015,Water,Plant Replacement ADJ,,,25.3,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/4/2015,6/4/2015,6/18/2015,,,4/20/2015,5/21/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/7/2015,7/7/2015,8/6/2015,,,5/21/2015,6/23/2015,Water,Water Usage (Gallons),,36235,361.26,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/7/2015,7/7/2015,8/6/2015,,,5/21/2015,6/23/2015,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/7/2015,7/7/2015,8/6/2015,,,5/21/2015,6/23/2015,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/7/2015,7/7/2015,8/6/2015,,,5/21/2015,6/23/2015,Water,Regulatory Cost Charge,,,3.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/7/2015,7/7/2015,8/6/2015,,,5/21/2015,6/23/2015,Sewer,Sewer Usage (Gallons),,36235,435.91,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/7/2015,7/7/2015,8/6/2015,,,5/21/2015,6/23/2015,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/7/2015,7/7/2015,8/6/2015,,,5/21/2015,6/23/2015,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/7/2015,7/7/2015,8/6/2015,,,5/21/2015,6/23/2015,Water,Plant Replacement ADJ,,,7.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/7/2015,7/7/2015,8/6/2015,,,5/21/2015,6/23/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2015,8/5/2015,8/25/2015,,,6/23/2015,7/23/2015,Water,Water Usage (Gallons),,31742,316.47,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2015,8/5/2015,8/25/2015,,,6/23/2015,7/23/2015,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2015,8/5/2015,8/25/2015,,,6/23/2015,7/23/2015,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2015,8/5/2015,8/25/2015,,,6/23/2015,7/23/2015,Water,Regulatory Cost Charge,,,3.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2015,8/5/2015,8/25/2015,,,6/23/2015,7/23/2015,Sewer,Sewer Usage (Gallons),,31742,381.86,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2015,8/5/2015,8/25/2015,,,6/23/2015,7/23/2015,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2015,8/5/2015,8/25/2015,,,6/23/2015,7/23/2015,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2015,8/5/2015,8/25/2015,,,6/23/2015,7/23/2015,Water,Plant Replacement ADJ,,,-1.68,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2015,8/5/2015,8/25/2015,,,6/23/2015,7/23/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2015,9/4/2015,9/11/2015,,,7/23/2015,8/24/2015,Water,Water Usage (Gallons),,34785,346.81,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2015,9/4/2015,9/11/2015,,,7/23/2015,8/24/2015,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2015,9/4/2015,9/11/2015,,,7/23/2015,8/24/2015,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2015,9/4/2015,9/11/2015,,,7/23/2015,8/24/2015,Water,Regulatory Cost Charge,,,3.35,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2015,9/4/2015,9/11/2015,,,7/23/2015,8/24/2015,Sewer,Sewer Usage (Gallons),,34785,418.46,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2015,9/4/2015,9/11/2015,,,7/23/2015,8/24/2015,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2015,9/4/2015,9/11/2015,,,7/23/2015,8/24/2015,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2015,9/4/2015,9/11/2015,,,7/23/2015,8/24/2015,Water,Plant Replacement ADJ,,,-1.85,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/4/2015,9/4/2015,9/11/2015,,,7/23/2015,8/24/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2015,10/6/2015,10/13/2015,,,8/24/2015,9/21/2015,Water,Water Usage (Gallons),,32009,319.13,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2015,10/6/2015,10/13/2015,,,8/24/2015,9/21/2015,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2015,10/6/2015,10/13/2015,,,8/24/2015,9/21/2015,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2015,10/6/2015,10/13/2015,,,8/24/2015,9/21/2015,Water,Regulatory Cost Charge,,,3.13,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2015,10/6/2015,10/13/2015,,,8/24/2015,9/21/2015,Sewer,Sewer Usage (Gallons),,32009,385.07,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2015,10/6/2015,10/13/2015,,,8/24/2015,9/21/2015,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2015,10/6/2015,10/13/2015,,,8/24/2015,9/21/2015,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2015,10/6/2015,10/13/2015,,,8/24/2015,9/21/2015,Water,Plant Replacement ADJ,,,-1.7,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2015,10/6/2015,10/13/2015,,,8/24/2015,9/21/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/5/2015,11/5/2015,11/9/2015,,,9/21/2015,10/22/2015,Water,Water Usage (Gallons),,36072,359.64,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/5/2015,11/5/2015,11/9/2015,,,9/21/2015,10/22/2015,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/5/2015,11/5/2015,11/9/2015,,,9/21/2015,10/22/2015,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/5/2015,11/5/2015,11/9/2015,,,9/21/2015,10/22/2015,Water,Regulatory Cost Charge,,,3.4,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/5/2015,11/5/2015,11/9/2015,,,9/21/2015,10/22/2015,Sewer,Sewer Usage (Gallons),,36072,433.95,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/5/2015,11/5/2015,11/9/2015,,,9/21/2015,10/22/2015,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/5/2015,11/5/2015,11/9/2015,,,9/21/2015,10/22/2015,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/5/2015,11/5/2015,11/9/2015,,,9/21/2015,10/22/2015,Water,Plant Replacement ADJ,,,-18.03,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/5/2015,11/5/2015,11/9/2015,,,9/21/2015,10/22/2015,Water,Late charge,,,7.26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2015,12/4/2015,12/10/2015,,,10/22/2015,11/20/2015,Water,Water Usage (Gallons),,34013,339.11,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2015,12/4/2015,12/10/2015,,,10/22/2015,11/20/2015,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2015,12/4/2015,12/10/2015,,,10/22/2015,11/20/2015,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2015,12/4/2015,12/10/2015,,,10/22/2015,11/20/2015,Water,Regulatory Cost Charge,,,3.24,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2015,12/4/2015,12/10/2015,,,10/22/2015,11/20/2015,Sewer,Sewer Usage (Gallons),,34013,409.18,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2015,12/4/2015,12/10/2015,,,10/22/2015,11/20/2015,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2015,12/4/2015,12/10/2015,,,10/22/2015,11/20/2015,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2015,12/4/2015,12/10/2015,,,10/22/2015,11/20/2015,Water,Plant Replacement ADJ,,,-17,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/4/2015,12/4/2015,12/10/2015,,,10/22/2015,11/20/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/6/2016,1/6/2016,1/22/2016,,,11/20/2015,12/21/2015,Water,Water Usage (Gallons),,36758,366.48,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/6/2016,1/6/2016,1/22/2016,,,11/20/2015,12/21/2015,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/6/2016,1/6/2016,1/22/2016,,,11/20/2015,12/21/2015,Water,Customer Charge - Water,,,12.18,,61833,
